Period,Förbrukning
2023-01-01 22:01:00,380.0
2023-01-02 22:01:00,580.0
2023-01-03 22:01:00,720.0
2023-01-04 22:01:00,690.0
2023-01-05 22:01:00,570.0
2023-01-06 22:01:00,610.0
2023-01-07 22:01:00,480.0
2023-01-08 22:01:00,470.0
2023-01-09 22:01:00,570.0
2023-01-10 22:01:00,550.0
2023-01-11 22:01:00,500.0
2023-01-12 22:01:00,380.0
2023-01-13 22:01:00,480.0
2023-01-14 22:01:00,470.0
2023-01-15 22:01:00,480.0
2023-01-16 22:01:00,480.0
2023-01-17 22:01:00,650.0
2023-01-18 22:01:00,430.0
2023-01-19 22:01:00,440.0
2023-01-20 22:01:00,530.0
2023-01-21 22:01:00,420.0
2023-01-22 22:01:00,450.0
2023-01-23 22:01:00,600.0
2023-01-24 22:01:00,500.0
2023-01-25 22:01:00,310.0
2023-01-26 22:01:00,490.0
2023-01-27 22:01:00,480.0
2023-01-28 22:01:00,310.0
2023-01-29 22:01:00,350.0
2023-01-30 22:01:00,480.0
2023-01-31 22:01:00,610.0
2023-02-01 22:01:00,680.0
2023-02-02 22:01:00,660.0
2023-02-03 22:01:00,770.0
2023-02-04 22:01:00,660.0
2023-02-05 22:01:00,490.0
2023-02-06 22:01:00,490.0
2023-02-07 22:01:00,340.0
2023-02-08 22:01:00,460.0
2023-02-09 22:01:00,360.0
2023-02-10 22:01:00,440.0
2023-02-11 22:01:00,410.0
2023-02-12 22:01:00,330.0
2023-02-13 22:01:00,320.0
2023-02-14 22:01:00,340.0
2023-02-15 22:01:00,390.0
2023-02-16 22:01:00,380.0
2023-02-17 22:01:00,390.0
2023-02-18 22:01:00,340.0
2023-02-19 22:01:00,420.0
2023-02-20 22:01:00,500.0
2023-02-21 22:01:00,640.0
2023-02-22 22:09:52,720.0
2023-02-23 22:01:00,520.0
2023-02-24 22:01:00,530.0
2023-02-25 22:01:00,460.0
2023-02-26 22:01:00,340.0
2023-02-27 22:01:00,320.0
2023-03-02 22:01:00,340.0
2023-03-03 22:01:00,380.0
2023-03-04 22:01:00,370.0
2023-03-05 22:01:00,430.0
2023-03-06 22:01:00,610.0
2023-03-07 22:01:00,700.0
2023-03-08 22:01:00,760.0
2023-03-09 22:01:00,680.0
2023-03-10 22:01:00,560.0
2023-03-11 22:01:00,510.0
2023-03-12 22:01:00,450.0
2023-03-13 22:01:00,550.0
2023-03-14 22:01:00,530.0
2023-03-15 22:01:00,600.0
2023-03-16 22:01:00,550.0
2023-03-17 22:01:00,580.0
2023-03-18 22:01:00,330.0
2023-03-19 22:01:00,330.0
2023-03-20 22:01:00,370.0
2023-03-21 22:01:00,440.0
2023-03-22 22:01:00,500.0
2023-03-23 22:01:00,550.0
2023-03-24 22:01:00,580.0
2023-03-25 22:01:00,450.0
2023-03-26 21:01:00,530.0
2023-03-27 21:01:00,640.0
2023-03-28 21:01:00,600.0
2023-03-29 21:01:00,580.0
2023-03-30 21:01:00,590.0
2023-03-31 21:01:00,410.0
2023-04-01 21:01:00,330.0
2023-04-02 21:01:00,360.0
2023-04-03 21:01:00,480.0
